x, y
0, 6.73
1, 10.20
2, 14.27
3, 15.46
4, 18.84
5, 18.99
6, 25.31
7, 26.68
8, 26.81
9, 25.44
10, 28.32
11, 30.87
12, 29.91
13, 28.08
14, 35.18
15, 35.95
16, 34.89
17, 31.06
18, 38.43
19, 40.26
20, 39.78
21, 35.42
22, 40.63
23, 42.04
24, 38.55
25, 35.93
26, 42.87
27, 44.65
28, 44.01
29, 38.93
30, 44.14
31, 46.18
32, 45.79
33, 41.73
34, 48.91
35, 49.92
36, 50.33
37, 45.24
38, 51.48
39, 53.35
40, 52.47
41, 49.61
42, 54.88
43, 56.71
44, 54.39
45, 53.02
46, 59.23
47, 61.04
48, 59.64
49, 57.91
50, 62.28
51, 64.44
52, 64.91
53, 61.02
54, 66.11
55, 68.26
56, 68.33
57, 64.37
58, 69.14
59, 72.07
60, 72.28
61, 68.56
62, 75.12
63, 76.95
64, 76.64
65, 72.38
66, 78.92
67, 81.01
68, 81.26
69, 77.31
70, 83.47
71, 85.25
72, 85.79
73, 82.62
74, 88.04
75, 89.69
76, 90.29
77, 86.84
78, 91.92
79, 93.88
80, 94.51
81, 91.14
82, 96.57
83, 98.58
84, 99.02
85, 95.41
86, 101.83
87, 103.75
88, 103.47
89, 101.12
90, 107.18
91, 108.54
92, 109.09
93, 106.32
94, 111.74
95, 113.33
96, 113.95
97, 111.48
98, 116.72
99, 118.64
100, 119.58
